sample,neighbor_cell_type,mean (training),mean (reconstruction)
0,tumor,7.0653357531760435,6.885853066180935
0,lymphocyte,0.7407743496672716,0.8293867638129934
1,tumor,7.700915819846945,7.665746549560853
1,lymphocyte,0.16497302722368587,0.1726474278544542
2,tumor,7.218256858460792,7.06431490643149
2,lymphocyte,0.6581694586064579,0.6855237685523768
3,tumor,7.778507971279056,7.740208717004297
3,lymphocyte,0.07825240355360838,0.12007366482504604
4,tumor,7.704742478327384,7.707225288509784
4,lymphocyte,0.11257011728709843,0.1254390366281987
5,tumor,7.585892514395393,7.550048590864917
5,lymphocyte,0.2022552783109405,0.22667638483965014
6,tumor,7.6800864631180765,7.603448275862069
6,lymphocyte,0.14063766549581194,0.21454393770856509
7,tumor,7.258072009291522,7.169793838313644
7,lymphocyte,0.4727061556329849,0.51331943479268
8,tumor,7.54102096627165,7.3865325754263225
8,lymphocyte,0.33591613491340017,0.43681679055531264
9,tumor,7.321755909310179,7.206796116504854
9,lymphocyte,0.46044380125422096,0.5446601941747573
10,tumor,7.604732350659426,7.461554755348443
10,lymphocyte,0.19899146625290923,0.3147638212243169
11,tumor,7.406751884627991,7.414657062323833
11,lymphocyte,0.4049491969845952,0.3844347009082368
12,tumor,7.732375502252527,7.695594447797224
12,lymphocyte,0.11323511506148788,0.14025347012673506
13,tumor,7.683740912095175,7.565491846396633
13,lymphocyte,0.15267680105750164,0.2716114325793442
14,tumor,0.0,1.9574468085106382
14,lymphocyte,3.0,3.00709219858156
15,tumor,7.77999288002848,7.782619339045287
15,lymphocyte,0.08116767532929868,0.11811505507955937
16,tumor,7.692074431426603,7.670980730514811
16,lymphocyte,0.09483115093039284,0.13042853034224908
17,tumor,7.604032678602469,7.4903505317053956
17,lymphocyte,0.16374065704849644,0.3085860575029539
18,tumor,7.642887473460722,7.566725978647687
18,lymphocyte,0.12292993630573248,0.1632562277580071
19,tumor,7.400837988826815,7.056194125159642
19,lymphocyte,0.43645251396648044,0.5823754789272031
20,tumor,7.509020162716661,7.433386553131098
20,lymphocyte,0.3072161301733286,0.3441546922121696
21,tumor,7.128860489882854,6.401751505199781
21,lymphocyte,0.6118210862619808,1.0322933771209633
22,tumor,7.718832226538028,7.694188011962034
22,lymphocyte,0.07179551434657311,0.10362761669483812
23,tumor,7.140909090909091,6.525210084033613
23,lymphocyte,0.6666666666666666,0.9754901960784313
24,tumor,6.835699797160244,4.738404452690167
24,lymphocyte,0.9513184584178499,1.8738404452690167
25,tumor,7.498769771528998,7.29752354377398
25,lymphocyte,0.17855887521968367,0.31252179979072203
26,tumor,7.522746208965173,7.487146937480165
26,lymphocyte,0.33777703716047325,0.3437004125674389
27,tumor,7.757742257742258,7.742556468172484
27,lymphocyte,0.07767232767232768,0.10087268993839836
28,tumor,7.165497317375155,6.766051660516605
28,lymphocyte,0.6945934791580685,0.8568265682656827
29,tumor,7.767633928571429,7.7474007561436675
29,lymphocyte,0.014955357142857144,0.07844990548204159
