sample,area (training),area (reconstruction),perimeter (training),perimeter (reconstruction),complexity (training),complexity (reconstruction)
0,452.5,237.0,84.18376564979553,59.313708424568176,1.2463162261074059,1.1812775377566633
1,204.5,82.0,57.6984840631485,36.62741661071777,1.2954648372314035,1.3019336744130516
2,708.5,512.5,102.18376553058624,86.04163002967834,1.17277334498005,1.149512041398415
3,531.5,378.0,91.49747407436371,74.76955187320709,1.2534444071841604,1.1769225704398034
4,288.0,147.0,69.11269760131836,46.97056233882904,1.3198158436325036,1.1943299427779672
5,466.0,309.0,83.5979790687561,67.11269783973694,1.1934267739414055,1.1599547588726182
6,944.5,681.5,139.2964630126953,99.98275601863861,1.634814013576098,1.1672784924945008
7,807.0,613.5,109.25483310222626,93.84061932563782,1.1770581456139575,1.1422398290789448
8,665.5,451.0,99.15432786941528,80.76955223083496,1.1756158320208725,1.1510891082915333
9,602.5,428.0,95.49747347831726,78.42640662193298,1.2045278572967624,1.1435917153210826
10,173.5,55.0,55.35533821582794,32.485281229019165,1.4054314705426973,1.5268652398657734
11,300.0,197.0,70.76955187320709,52.284271001815796,1.3285006535914459,1.1042464809237653
12,571.5,397.0,94.66904675960541,77.59797883033752,1.2479290929711282,1.2069810405041395
13,579.0,406.0,92.76955211162567,76.42640662193298,1.1828304384253567,1.1448563139851624
14,189.0,57.0,56.28427064418793,29.656854152679443,1.3338359459613545,1.2279069093113384
15,684.0,490.0,100.91168689727783,84.28427052497864,1.184723400190813,1.1536846670148218
16,158.5,46.0,54.041630268096924,30.142135500907898,1.4662828437939348,1.5717386756961098
17,492.0,348.0,85.59797894954681,71.5979790687561,1.1850919677264646,1.1722288889192167
18,486.5,343.0,86.18376541137695,73.11269783973694,1.2149494836423609,1.2401711810491385
19,575.5,396.0,93.49747347831726,73.94112539291382,1.2087724656711734,1.0986694857267558
20,357.0,194.0,76.42640614509583,52.28427052497864,1.3019934388736703,1.1213224369797765
21,126.5,34.5,68.87005758285522,29.55634880065918,2.983736744790397,2.0149886636529266
22,445.0,309.5,82.76955199241638,68.5269113779068,1.2250994192419025,1.207401742786333
23,423.5,251.0,80.18376541137695,62.627416253089905,1.2081187227643562,1.2434988966757707
