sample,neighbor_cell_type,mean (training),mean (reconstruction)
0,tumor,7.339449541284404,7.180722891566265
0,lymphocyte,0.15045871559633028,0.29518072289156627
1,tumor,7.22463768115942,6.644628099173554
1,lymphocyte,0.07246376811594203,0.30578512396694213
2,tumor,7.580452920143028,7.5016501650165015
2,lymphocyte,0.03694874851013111,0.034653465346534656
3,tumor,7.373088685015291,7.308855291576674
3,lymphocyte,0.18654434250764526,0.1900647948164147
4,tumor,7.249315068493151,7.018867924528302
4,lymphocyte,0.11506849315068493,0.3490566037735849
5,tumor,7.528596187175044,7.282722513089006
5,lymphocyte,0.0,0.17801047120418848
6,tumor,7.594123048668504,7.453621346886912
6,lymphocyte,0.013774104683195593,0.2071156289707751
7,tumor,7.616118769883351,7.489421720733428
7,lymphocyte,0.02332979851537646,0.11847672778561354
8,tumor,7.58080808080808,7.446096654275093
8,lymphocyte,0.03156565656565657,0.09851301115241635
9,tumor,7.466299862448418,7.389763779527559
9,lymphocyte,0.1279229711141678,0.13582677165354332
10,tumor,6.9035087719298245,6.616822429906542
10,lymphocyte,0.2719298245614035,0.4392523364485981
11,tumor,7.314432989690721,7.192156862745098
11,lymphocyte,0.10309278350515463,0.050980392156862744
12,tumor,7.514619883040936,7.356076759061834
12,lymphocyte,0.04532163742690058,0.10874200426439233
13,tumor,7.492877492877493,7.397089397089397
13,lymphocyte,0.07407407407407407,0.10810810810810811
14,tumor,6.932203389830509,6.721649484536083
14,lymphocyte,0.3008474576271186,0.13402061855670103
15,tumor,7.549090909090909,7.464406779661017
15,lymphocyte,0.08,0.14576271186440679
16,tumor,7.0488888888888885,6.565217391304348
16,lymphocyte,0.1111111111111111,0.42391304347826086
17,tumor,7.509243697478992,7.2590799031477
17,lymphocyte,0.03529411764705882,0.20823244552058112
18,tumor,7.533333333333333,7.302439024390244
18,lymphocyte,0.005,0.16829268292682928
19,tumor,7.553956834532374,7.394190871369295
19,lymphocyte,0.017266187050359712,0.08298755186721991
20,tumor,7.401826484018265,7.172690763052209
20,lymphocyte,0.05251141552511415,0.1927710843373494
